,TF,Target,Label
11230,20,885,0
11231,712,452,0
11232,843,801,0
11233,20,82,0
11234,1006,22,0
11235,944,731,0
11236,778,5,0
11237,692,418,0
11238,769,875,0
11239,20,725,0
11240,1006,1129,0
11241,919,1068,0
11242,944,21,0
11243,184,492,0
11244,355,808,0
11245,355,15,0
11246,919,704,0
11247,778,323,0
11248,1006,1026,0
11249,692,1086,0
11250,1006,1132,0
11251,355,252,0
11252,944,632,0
11253,144,405,0
11254,843,1044,0
11255,355,242,0
11256,355,865,0
11257,20,1078,0
11258,20,92,0
11259,944,817,0
11260,778,860,0
11261,919,128,0
11262,1006,1120,0
11263,919,1173,0
11264,20,508,0
11265,20,1031,0
11266,778,322,0
11267,20,401,0
11268,184,360,0
11269,692,785,0
11270,692,811,0
11271,712,200,0
11272,843,1023,0
11273,843,608,0
11274,944,567,0
11275,919,1084,0
11276,769,947,0
11277,355,747,0
11278,769,438,0
11279,1006,979,0
11280,843,183,0
11281,20,503,0
11282,834,27,0
11283,577,818,0
11284,692,714,0
11285,712,527,0
11286,843,775,0
11287,1006,1029,0
11288,577,167,0
11289,20,769,0
11290,355,56,0
11291,355,326,0
11292,355,740,0
11293,144,449,0
11294,778,897,0
11295,778,413,0
11296,1006,1073,0
11297,184,1018,0
11298,944,1135,0
11299,577,217,0
11300,692,1190,0
11301,778,617,0
11302,20,357,0
11303,144,944,0
11304,355,519,0
11305,778,320,0
11306,919,285,0
11307,843,323,0
11308,577,663,0
11309,184,401,0
11310,20,565,0
11311,944,203,0
11312,778,1194,0
11313,577,884,0
11314,184,863,0
11315,355,956,0
11316,769,222,0
11317,919,1036,0
11318,944,866,0
11319,944,411,0
11320,692,1058,0
11321,778,465,0
11322,1006,984,0
11323,769,395,0
11324,944,1133,0
11325,20,378,0
11326,834,465,0
11327,692,271,0
11328,919,1043,0
11329,778,651,0
11330,843,1050,0
11331,944,950,0
11332,355,708,0
11333,355,174,0
11334,355,665,0
11335,20,692,0
11336,944,155,0
11337,769,49,0
11338,843,593,0
11339,1006,930,0
11340,577,141,0
11341,778,204,0
11342,184,308,0
11343,20,826,0
11344,919,48,0
11345,184,371,0
11346,355,496,0
11347,20,666,0
11348,20,251,0
11349,1006,998,0
11350,146,589,0
11351,919,938,0
11352,1006,622,0
11353,769,1039,0
11354,944,346,0
11355,944,375,0
11356,769,526,0
11357,778,44,0
11358,843,412,0
11359,355,148,0
11360,834,108,0
11361,919,1106,0
11362,919,847,0
11363,944,286,0
11364,834,140,0
11365,355,37,0
11366,843,1159,0
11367,1006,32,0
11368,577,186,0
11369,843,533,0
11370,843,434,0
11371,20,538,0
11372,20,1109,0
11373,1006,708,0
11374,843,535,0
11375,834,81,0
11376,712,492,0
11377,1006,889,0
11378,712,678,0
11379,778,576,0
11380,20,667,0
11381,778,249,0
11382,919,693,0
11383,577,399,0
11384,577,132,0
11385,843,179,0
11386,778,974,0
11387,355,162,0
11388,184,325,0
11389,144,715,0
11390,843,582,0
11391,355,265,0
11392,1006,354,0
11393,919,446,0
11394,834,259,0
11395,355,389,0
11396,577,76,0
11397,692,536,0
11398,843,163,0
11399,778,165,0
11400,778,520,0
11401,712,14,0
11402,20,549,0
11403,577,353,0
11404,1006,566,0
11405,944,279,0
11406,944,246,0
11407,144,337,0
11408,146,525,0
11409,843,503,0
11410,769,717,0
11411,712,108,0
11412,1006,552,0
11413,146,1185,0
11414,692,760,0
11415,184,693,0
11416,843,693,0
11417,769,610,0
11418,577,220,0
11419,919,793,0
11420,1006,360,0
11421,1006,418,0
11422,577,325,0
11423,1006,631,0
11424,355,1072,0
11425,843,617,0
11426,20,276,0
11427,778,793,0
11428,577,413,0
11429,769,243,0
11430,577,936,0
11431,1006,85,0
11432,577,510,0
11433,577,866,0
11434,1006,664,0
11435,355,110,0
11436,20,49,0
11437,944,53,0
11438,20,99,0
11439,843,139,0
11440,944,792,0
11441,184,1137,0
11442,944,416,0
11443,1006,137,0
11444,843,93,0
11445,1006,405,0
11446,712,190,0
11447,944,1059,0
11448,919,16,0
11449,712,1020,0
11450,577,441,0
11451,944,111,0
11452,355,237,0
11453,577,877,0
11454,144,165,0
11455,355,142,0
11456,843,916,0
11457,20,384,0
11458,577,517,0
11459,1006,251,0
11460,843,1006,0
11461,577,541,0
11462,355,113,0
11463,692,1113,0
11464,944,341,0
11465,1006,765,0
11466,184,190,0
11467,577,850,0
11468,944,106,0
11469,843,879,0
11470,1006,1059,0
11471,20,645,0
11472,834,597,0
11473,692,657,0
11474,712,337,0
11475,834,617,0
11476,20,372,0
11477,20,310,0
11478,577,639,0
11479,919,726,0
11480,577,797,0
11481,944,217,0
11482,778,636,0
11483,843,1056,0
11484,20,520,0
11485,184,536,0
11486,944,912,0
11487,778,1088,0
11488,769,948,0
11489,944,377,0
11490,769,308,0
11491,919,849,0
11492,944,3,0
11493,577,791,0
11494,712,41,0
11495,1006,652,0
11496,692,153,0
11497,778,419,0
11498,712,1023,0
11499,20,21,0
11500,712,520,0
11501,778,676,0
11502,577,659,0
11503,692,49,0
11504,692,710,0
11505,20,376,0
11506,20,309,0
11507,20,905,0
11508,834,1013,0
11509,577,474,0
11510,692,935,0
11511,577,1197,0
11512,843,1200,0
11513,577,572,0
11514,355,57,0
11515,834,1126,0
11516,712,389,0
11517,944,1009,0
11518,355,1171,0
11519,843,844,0
11520,778,73,0
11521,144,667,0
11522,1006,988,0
11523,843,1015,0
11524,843,1084,0
11525,769,867,0
11526,843,1108,0
11527,692,121,0
11528,184,711,0
11529,1006,313,0
11530,184,33,0
11531,1006,783,0
11532,919,738,0
11533,692,373,0
11534,944,695,0
11535,778,674,0
11536,778,262,0
11537,577,980,0
11538,355,153,0
11539,692,988,0
11540,1006,338,0
11541,146,557,0
11542,778,192,0
11543,778,750,0
11544,355,300,0
11545,144,208,0
11546,843,705,0
11547,769,813,0
11548,712,954,0
11549,843,230,0
11550,944,943,0
11551,919,618,0
11552,944,743,0
11553,144,1020,0
11554,834,759,0
11555,184,116,0
11556,1006,630,0
11557,843,341,0
11558,692,1133,0
11559,692,39,0
11560,355,175,0
11561,843,570,0
11562,834,946,0
11563,712,132,0
11564,355,318,0
11565,355,595,0
11566,355,85,0
11567,944,115,0
11568,20,899,0
11569,1006,946,0
11570,355,1025,0
11571,355,709,0
11572,20,442,0
11573,1006,69,0
11574,355,262,0
11575,843,1124,0
11576,944,554,0
11577,944,225,0
11578,20,56,0
11579,184,343,0
11580,1006,880,0
11581,944,635,0
11582,769,568,0
11583,843,915,0
11584,778,652,0
11585,1006,426,0
11586,577,396,0
11587,843,36,0
11588,355,1029,0
11589,919,59,0
11590,355,897,0
11591,692,697,0
11592,184,758,0
11593,919,421,0
11594,184,762,0
11595,355,1055,0
11596,944,963,0
11597,944,301,0
11598,712,507,0
11599,355,1135,0
11600,769,915,0
11601,692,700,0
11602,1006,779,0
11603,1006,525,0
11604,944,52,0
11605,692,646,0
11606,355,163,0
11607,355,246,0
11608,843,1197,0
11609,577,445,0
11610,692,1171,0
11611,843,729,0
11612,919,858,0
11613,184,862,0
11614,712,271,0
11615,944,784,0
11616,944,1147,0
11617,1006,599,0
11618,355,287,0
11619,577,600,0
11620,944,1084,0
11621,577,976,0
11622,843,312,0
11623,692,331,0
11624,184,750,0
11625,1006,340,0
11626,944,833,0
11627,1006,728,0
11628,834,748,0
11629,577,982,0
11630,769,531,0
11631,944,136,0
11632,919,135,0
11633,355,159,0
11634,355,1073,0
11635,1006,666,0
11636,144,216,0
11637,355,502,0
11638,577,1072,0
11639,184,1202,0
11640,843,847,0
11641,712,594,0
11642,712,309,0
11643,944,692,0
11644,843,1165,0
11645,712,1109,0
11646,1006,451,0
11647,778,701,0
11648,1006,135,0
11649,1006,938,0
11650,577,824,0
11651,692,279,0
11652,692,189,0
11653,843,134,0
11654,577,731,0
11655,692,1014,0
11656,577,228,0
11657,778,794,0
11658,355,1032,0
11659,843,971,0
11660,355,278,0
11661,1006,549,0
11662,769,824,0
11663,712,305,0
11664,20,827,0
11665,577,874,0
11666,843,663,0
11667,843,211,0
11668,577,555,0
11669,778,1169,0
11670,20,1026,0
11671,20,497,0
11672,843,143,0
11673,692,783,0
11674,778,460,0
11675,692,7,0
11676,1006,834,0
11677,919,412,0
11678,1006,686,0
11679,843,313,0
11680,919,745,0
11681,1006,48,0
11682,944,850,0
11683,144,1,0
11684,919,976,0
11685,843,715,0
11686,692,530,0
11687,144,784,0
11688,1006,515,0
11689,1006,816,0
11690,692,871,0
11691,919,60,0
11692,355,875,0
11693,944,652,0
11694,20,726,0
11695,20,1009,0
11696,843,205,0
11697,712,139,0
11698,355,1145,0
11699,577,693,0
11700,778,1027,0
11701,20,437,0
11702,712,376,0
11703,843,925,0
11704,355,465,0
11705,144,1113,0
11706,1006,199,0
11707,577,352,0
11708,944,1025,0
11709,20,192,0
11710,1006,1181,0
11711,692,122,0
11712,355,284,0
11713,1006,1028,0
11714,944,452,0
11715,577,950,0
11716,712,1126,0
11717,769,328,0
11718,20,199,0
11719,843,334,0
11720,144,504,0
11721,778,1111,0
11722,834,347,0
11723,769,374,0
11724,20,1176,0
11725,919,495,0
11726,1006,1125,0
11727,692,948,0
11728,919,30,0
11729,712,461,0
11730,769,128,0
11731,692,226,0
11732,1006,965,0
11733,184,860,0
11734,834,192,0
11735,778,1041,0
11736,577,83,0
11737,843,1203,0
11738,919,72,0
11739,355,425,0
11740,1006,674,0
11741,355,316,0
11742,944,384,0
11743,712,148,0
11744,919,1152,0
11745,843,194,0
11746,944,871,0
11747,355,359,0
11748,944,493,0
11749,355,406,0
11750,919,1098,0
11751,843,476,0
11752,355,521,0
11753,577,819,0
11754,843,454,0
11755,355,661,0
11756,20,370,0
11757,712,1004,0
11758,577,339,0
11759,1006,377,0
11760,944,419,0
11761,20,966,0
11762,843,1035,0
11763,20,924,0
11764,577,425,0
11765,577,67,0
11766,919,138,0
11767,919,1055,0
11768,769,741,0
11769,778,705,0
11770,577,100,0
11771,769,1128,0
11772,692,617,0
11773,834,238,0
11774,843,713,0
11775,144,1181,0
11776,355,41,0
11777,712,299,0
11778,843,166,0
11779,577,895,0
11780,20,195,0
11781,1006,596,0
11782,944,521,0
11783,843,275,0
11784,843,459,0
11785,778,31,0
11786,20,399,0
11787,843,378,0
11788,355,910,0
11789,944,546,0
11790,692,982,0
11791,834,206,0
11792,144,730,0
11793,769,1184,0
11794,769,203,0
11795,1006,1058,0
11796,577,263,0
11797,778,493,0
11798,1006,1039,0
11799,919,295,0
11800,577,1176,0
11801,843,386,0
11802,577,207,0
11803,355,720,0
11804,577,1066,0
11805,843,771,0
11806,1006,1146,0
11807,919,989,0
11808,692,754,0
11809,843,752,0
11810,843,144,0
11811,20,132,0
11812,355,170,0
11813,184,768,0
11814,355,944,0
11815,834,703,0
11816,778,372,0
11817,355,818,0
11818,1006,109,0
11819,843,726,0
11820,355,337,0
11821,692,608,0
11822,712,193,0
11823,944,1033,0
11824,944,642,0
11825,577,532,0
11826,944,191,0
11827,843,856,0
11828,769,536,0
11829,184,612,0
11830,184,743,0
11831,20,628,0
11832,919,994,0
11833,355,422,0
11834,944,330,0
11835,20,764,0
11836,778,124,0
11837,919,334,0
11838,577,44,0
11839,577,692,0
11840,577,1034,0
11841,944,56,0
11842,944,1152,0
11843,944,1158,0
11844,1006,355,0
11845,146,456,0
11846,692,107,0
11847,355,1156,0
11848,577,343,0
11849,834,831,0
11850,577,669,0
11851,834,843,0
11852,712,212,0
11853,1006,516,0
11854,944,1006,0
11855,692,1196,0
11856,1006,491,0
11857,778,62,0
11858,1006,1078,0
11859,843,525,0
11860,769,156,0
11861,944,1120,0
11862,20,669,0
11863,577,148,0
11864,843,932,0
11865,778,585,0
11866,355,276,0
11867,778,650,0
11868,843,344,0
11869,919,161,0
11870,778,158,0
11871,778,313,0
11872,769,324,0
11873,919,84,0
11874,577,925,0
11875,1006,223,0
11876,355,1052,0
11877,1006,180,0
11878,692,463,0
11879,20,1017,0
11880,712,802,0
11881,1006,475,0
11882,1006,635,0
11883,20,468,0
11884,843,852,0
11885,843,135,0
11886,919,18,0
11887,778,434,0
11888,20,504,0
11889,692,16,0
11890,834,488,0
11891,184,822,0
11892,355,754,0
11893,944,631,0
11894,692,118,0
11895,1006,893,0
11896,1006,1165,0
11897,577,521,0
11898,778,1073,0
11899,778,1185,0
11900,712,1009,0
11901,778,1001,0
11902,712,632,0
11903,692,387,0
11904,355,547,0
11905,944,1064,0
11906,778,401,0
11907,944,10,0
11908,712,121,0
11909,577,199,0
11910,692,78,0
11911,1006,869,0
11912,778,864,0
11913,919,828,0
11914,944,477,0
11915,577,1181,0
11916,843,269,0
11917,843,1079,0
11918,184,252,0
11919,843,1075,0
11920,1006,1201,0
11921,843,706,0
11922,843,895,0
11923,20,472,0
11924,712,153,0
11925,355,409,0
11926,355,441,0
11927,919,207,0
11928,712,201,0
11929,355,128,0
11930,692,1150,0
11931,692,308,0
11932,834,484,0
11933,146,812,0
11934,843,540,0
11935,1006,1187,0
11936,778,120,0
11937,692,1195,0
11938,778,770,0
11939,20,677,0
11940,20,855,0
11941,944,888,0
11942,944,818,0
11943,577,811,0
11944,355,1160,0
11945,944,534,0
11946,919,583,0
11947,712,1053,0
11948,577,1023,0
11949,577,152,0
11950,20,28,0
11951,712,1115,0
11952,919,893,0
11953,577,310,0
11954,834,527,0
11955,20,177,0
11956,20,35,0
11957,692,207,0
11958,577,97,0
11959,834,516,0
11960,577,427,0
11961,20,154,0
11962,577,315,0
11963,778,533,0
11964,834,754,0
11965,778,1161,0
11966,944,125,0
11967,843,195,0
11968,843,345,0
11969,692,476,0
11970,843,1169,0
11971,1006,349,0
11972,692,1173,0
11973,144,145,0
11974,1006,410,0
11975,843,25,0
11976,184,1171,0
11977,769,424,0
11978,944,876,0
11979,778,1006,0
11980,944,930,0
11981,184,426,0
11982,778,1166,0
11983,778,1062,0
11984,944,1129,0
11985,355,1140,0
11986,20,286,0
11987,144,644,0
11988,843,340,0
11989,20,753,0
11990,146,893,0
11991,1006,60,0
11992,184,1181,0
11993,355,412,0
11994,355,576,0
11995,834,608,0
11996,1006,222,0
11997,843,239,0
11998,769,1153,0
11999,712,387,0
12000,355,694,0
12001,146,987,0
12002,20,785,0
12003,1006,780,0
12004,355,969,0
12005,20,149,0
12006,20,571,0
12007,919,156,0
12008,944,1169,0
12009,20,194,0
12010,843,1089,0
12011,778,130,0
12012,778,13,0
12013,944,728,0
12014,692,260,0
12015,944,1100,0
12016,769,1091,0
12017,1006,203,0
12018,843,830,0
12019,355,820,0
12020,184,411,0
12021,843,836,0
12022,834,380,0
12023,577,675,0
12024,919,1104,0
12025,769,108,0
12026,712,1104,0
12027,1006,1057,0
12028,834,582,0
12029,1006,113,0
12030,144,368,0
12031,843,772,0
12032,20,333,0
12033,20,878,0
12034,944,624,0
12035,778,1072,0
12036,20,655,0
12037,355,857,0
12038,20,173,0
12039,944,1131,0
12040,20,731,0
12041,577,643,0
12042,712,1182,0
12043,712,711,0
12044,692,17,0
12045,843,232,0
12046,144,1036,0
12047,577,1015,0
12048,577,386,0
12049,577,24,0
12050,919,226,0
12051,944,951,0
12052,944,463,0
12053,1006,1088,0
12054,712,367,0
12055,1006,1198,0
12056,843,633,0
12057,144,749,0
12058,577,1055,0
12059,944,701,0
12060,355,772,0
12061,20,415,0
12062,146,461,0
12063,355,698,0
12064,919,352,0
12065,843,551,0
12066,577,883,0
12067,1006,409,0
12068,919,788,0
12069,778,875,0
12070,692,729,0
12071,712,95,0
12072,184,610,0
12073,577,196,0
12074,944,1096,0
12075,778,790,0
12076,355,611,0
12077,778,850,0
12078,577,193,0
12079,944,223,0
12080,919,218,0
12081,1006,16,0
12082,919,1027,0
12083,577,284,0
12084,1006,50,0
12085,919,848,0
12086,20,846,0
12087,20,1193,0
12088,20,584,0
12089,577,734,0
12090,1006,395,0
12091,146,642,0
12092,20,595,0
12093,692,832,0
12094,355,1163,0
12095,577,843,0
12096,843,1097,0
12097,355,303,0
12098,692,70,0
12099,778,767,0
12100,834,1038,0
12101,1006,637,0
12102,712,792,0
12103,1006,799,0
12104,1006,15,0
12105,919,249,0
12106,944,412,0
12107,20,526,0
12108,843,588,0
12109,692,1020,0
12110,1006,970,0
12111,1006,556,0
12112,184,1167,0
12113,834,489,0
12114,692,880,0
12115,843,1082,0
12116,20,89,0
12117,712,366,0
12118,919,1185,0
12119,712,829,0
12120,712,624,0
12121,944,1143,0
12122,355,826,0
12123,769,799,0
12124,20,910,0
12125,944,196,0
12126,692,98,0
12127,20,55,0
12128,355,974,0
12129,146,693,0
12130,692,912,0
12131,944,251,0
12132,778,1049,0
12133,1006,885,0
12134,778,821,0
12135,944,331,0
12136,1006,615,0
12137,20,1000,0
12138,20,602,0
12139,1006,1119,0
12140,355,541,0
12141,944,398,0
12142,1006,258,0
12143,20,469,0
12144,355,382,0
12145,919,314,0
12146,778,41,0
12147,834,196,0
12148,355,716,0
12149,712,368,0
12150,355,699,0
12151,355,870,0
12152,355,695,0
12153,769,223,0
12154,840,1113,0
12155,843,145,0
12156,20,996,0
12157,944,732,0
12158,20,461,0
12159,778,992,0
12160,944,519,0
12161,577,1190,0
12162,944,761,0
12163,919,358,0
12164,843,300,0
12165,20,914,0
12166,1006,570,0
12167,778,426,0
12168,919,1186,0
12169,944,959,0
12170,355,453,0
12171,20,640,0
12172,355,228,0
12173,944,800,0
12174,692,9,0
12175,355,334,0
12176,919,434,0
12177,577,84,0
12178,146,220,0
12179,144,1189,0
12180,355,1056,0
12181,944,148,0
12182,144,1150,0
12183,712,1092,0
12184,778,143,0
12185,355,732,0
12186,944,611,0
12187,184,450,0
12188,577,851,0
12189,778,250,0
12190,1006,1162,0
12191,20,59,0
12192,712,878,0
12193,919,729,0
12194,843,1173,0
12195,1006,597,0
12196,944,1146,0
12197,843,612,0
12198,577,336,0
12199,184,31,0
12200,355,299,0
12201,778,42,0
12202,692,566,0
12203,184,961,0
12204,184,1044,0
12205,692,1092,0
12206,944,178,0
12207,778,202,0
12208,355,1183,0
12209,919,808,0
12210,577,752,0
12211,778,391,0
12212,692,316,0
12213,843,382,0
12214,20,482,0
12215,144,1085,0
12216,577,592,0
12217,577,163,0
12218,944,177,0
12219,20,1055,0
12220,184,587,0
12221,20,206,0
12222,144,1153,0
12223,944,413,0
12224,843,881,0
12225,944,925,0
12226,577,287,0
12227,843,658,0
12228,692,658,0
12229,919,829,0
12230,778,481,0
12231,692,343,0
12232,577,885,0
12233,843,81,0
12234,944,939,0
12235,712,410,0
12236,20,480,0
12237,834,104,0
12238,919,1095,0
12239,1006,716,0
12240,577,1201,0
12241,919,973,0
12242,944,355,0
12243,20,1191,0
12244,944,861,0
12245,20,944,0
12246,834,271,0
12247,1006,709,0
12248,184,45,0
12249,355,551,0
12250,577,840,0
12251,778,1125,0
12252,919,152,0
12253,778,1112,0
12254,778,81,0
12255,843,877,0
12256,769,876,0
12257,843,933,0
12258,843,218,0
12259,944,325,0
12260,944,823,0
12261,843,914,0
12262,355,905,0
12263,692,979,0
12264,20,740,0
12265,778,458,0
12266,944,863,0
12267,20,58,0
12268,944,290,0
12269,843,696,0
12270,944,969,0
12271,184,1192,0
12272,778,816,0
12273,1006,21,0
12274,20,529,0
12275,944,388,0
12276,944,100,0
12277,577,380,0
12278,355,771,0
12279,843,539,0
12280,919,311,0
12281,20,488,0
12282,712,740,0
12283,769,1013,0
12284,144,621,0
12285,769,72,0
12286,20,1021,0
12287,577,632,0
12288,20,739,0
12289,944,294,0
12290,712,943,0
12291,944,130,0
12292,146,128,0
12293,944,974,0
12294,20,17,0
12295,944,744,0
12296,355,606,0
12297,712,235,0
12298,778,575,0
12299,944,1138,0
12300,944,682,0
12301,843,18,0
12302,1006,745,0
12303,712,728,0
12304,1006,105,0
12305,577,306,0
12306,355,636,0
12307,1006,277,0
12308,919,516,0
12309,355,702,0
12310,944,451,0
12311,843,948,0
12312,577,54,0
12313,577,876,0
12314,944,903,0
12315,769,185,0
12316,692,670,0
12317,1006,329,0
12318,577,948,0
12319,20,678,0
12320,843,909,0
12321,1006,564,0
12322,769,163,0
12323,355,327,0
12324,919,977,0
12325,355,552,0
12326,843,427,0
12327,692,721,0
12328,843,250,0
12329,577,323,0
12330,712,407,0
12331,20,389,0
12332,577,1189,0
12333,20,723,0
12334,778,261,0
12335,184,66,0
12336,692,773,0
12337,843,1103,0
12338,355,604,0
12339,20,9,0
12340,919,365,0
12341,843,770,0
12342,355,1125,0
12343,944,568,0
12344,1006,651,0
12345,146,864,0
12346,834,698,0
12347,712,12,0
12348,20,73,0
12349,144,547,0
12350,778,126,0
12351,944,189,0
12352,1006,75,0
12353,355,527,0
12354,1006,513,0
12355,355,1119,0
12356,1006,614,0
12357,1006,912,0
12358,1006,375,0
12359,919,708,0
12360,834,449,0
12361,144,22,0
12362,146,409,0
12363,919,77,0
12364,778,540,0
12365,919,1026,0
12366,20,635,0
12367,692,1184,0
12368,20,331,0
12369,577,738,0
12370,20,543,0
12371,712,922,0
12372,20,1102,0
12373,577,1027,0
12374,778,1010,0
12375,355,417,0
12376,577,394,0
12377,712,493,0
12378,355,1042,0
12379,712,326,0
12380,778,479,0
12381,355,675,0
12382,146,1136,0
12383,144,1149,0
12384,692,1000,0
12385,144,525,0
12386,919,1196,0
12387,843,213,0
12388,712,431,0
12389,919,140,0
12390,919,1071,0
12391,944,192,0
12392,944,382,0
12393,944,958,0
12394,577,1171,0
12395,843,142,0
12396,355,594,0
12397,355,799,0
12398,843,564,0
12399,20,200,0
12400,577,459,0
12401,944,1022,0
12402,944,305,0
12403,919,799,0
12404,843,258,0
12405,843,2,0
12406,944,1014,0
12407,834,658,0
12408,355,1033,0
12409,20,983,0
12410,577,612,0
12411,577,1180,0
12412,712,745,0
12413,778,852,0
12414,355,372,0
12415,20,1177,0
12416,919,1052,0
12417,184,948,0
12418,355,286,0
12419,577,1105,0
12420,184,506,0
12421,944,641,0
12422,778,72,0
12423,843,497,0
12424,692,916,0
12425,20,157,0
12426,769,327,0
12427,834,1088,0
12428,184,549,0
12429,778,927,0
12430,843,402,0
12431,355,737,0
12432,1006,735,0
12433,692,769,0
12434,692,767,0
12435,577,345,0
12436,712,666,0
12437,355,561,0
12438,769,211,0
12439,769,835,0
12440,692,1001,0
12441,919,144,0
12442,1006,839,0
12443,20,140,0
12444,20,426,0
12445,843,828,0
12446,20,220,0
12447,355,419,0
12448,1006,921,0
12449,919,864,0
12450,692,1114,0
12451,944,606,0
12452,919,98,0
12453,184,284,0
12454,944,805,0
12455,20,890,0
12456,778,187,0
12457,834,543,0
12458,843,1016,0
12459,843,807,0
12460,843,318,0
12461,712,34,0
12462,355,735,0
12463,20,1122,0
12464,577,645,0
12465,355,405,0
12466,778,646,0
12467,692,825,0
12468,20,1093,0
12469,1006,320,0
12470,834,156,0
12471,692,1144,0
12472,20,1159,0
12473,20,1057,0
12474,577,12,0
12475,778,773,0
12476,944,335,0
12477,577,86,0
12478,944,444,0
12479,712,980,0
12480,944,302,0
12481,1006,848,0
12482,184,222,0
12483,944,299,0
12484,355,827,0
12485,1006,432,0
12486,712,270,0
12487,355,691,0
12488,355,722,0
12489,778,488,0
12490,692,424,0
12491,843,648,0
12492,692,1006,0
12493,919,489,0
12494,20,1192,0
12495,944,364,0
12496,919,526,0
12497,692,434,0
12498,577,1047,0
12499,834,1043,0
12500,146,944,0
12501,20,1075,0
12502,778,449,0
12503,919,368,0
12504,20,1097,0
12505,577,91,0
12506,355,301,0
12507,944,592,0
12508,355,1190,0
12509,20,226,0
12510,577,503,0
12511,144,86,0
12512,355,1146,0
12513,355,696,0
12514,184,653,0
12515,144,789,0
12516,577,261,0
12517,1006,911,0
12518,692,809,0
12519,144,842,0
12520,184,1132,0
12521,919,1001,0
12522,843,191,0
12523,146,705,0
12524,778,681,0
12525,778,586,0
12526,577,168,0
12527,944,434,0
12528,1006,509,0
12529,577,537,0
12530,1006,612,0
12531,355,273,0
12532,919,1174,0
12533,20,133,0
12534,1006,164,0
12535,919,787,0
12536,769,319,0
12537,843,152,0
12538,834,85,0
12539,919,362,0
12540,692,835,0
12541,778,425,0
12542,1006,906,0
12543,769,590,0
12544,20,209,0
12545,577,599,0
12546,355,79,0
12547,919,657,0
12548,184,870,0
12549,692,770,0
12550,843,1065,0
12551,692,1096,0
12552,1006,400,0
12553,184,1098,0
12554,1006,454,0
12555,1006,218,0
12556,944,447,0
12557,20,515,0
12558,20,926,0
12559,919,57,0
12560,692,967,0
12561,20,459,0
12562,843,1003,0
12563,184,192,0
12564,355,338,0
12565,577,169,0
12566,692,963,0
12567,834,821,0
12568,20,367,0
12569,919,842,0
12570,20,342,0
12571,834,1155,0
12572,577,787,0
12573,778,349,0
12574,712,109,0
12575,769,385,0
12576,1006,827,0
12577,843,408,0
12578,944,987,0
12579,692,974,0
12580,184,1050,0
12581,834,1108,0
12582,577,1097,0
12583,1006,62,0
12584,919,1143,0
12585,20,53,0
12586,577,374,0
12587,20,1103,0
12588,692,774,0
12589,1006,587,0
12590,1006,1036,0
12591,577,597,0
12592,1006,437,0
12593,778,784,0
12594,144,134,0
12595,184,1021,0
12596,778,792,0
12597,1006,63,0
12598,1006,8,0
12599,843,587,0
12600,712,110,0
12601,843,687,0
12602,355,925,0
12603,20,630,0
12604,712,675,0
12605,712,105,0
12606,919,349,0
12607,843,174,0
12608,184,523,0
12609,834,1063,0
12610,692,67,0
12611,712,285,0
12612,20,242,0
12613,355,786,0
12614,20,720,0
12615,20,691,0
12616,1006,191,0
12617,778,378,0
12618,944,326,0
12619,577,539,0
12620,355,717,0
12621,919,952,0
12622,944,107,0
12623,843,956,0
12624,184,552,0
12625,919,1180,0
12626,144,360,0
12627,692,577,0
12628,919,947,0
12629,355,619,0
12630,944,553,0
12631,1006,58,0
12632,355,1043,0
12633,20,854,0
12634,577,1019,0
12635,778,554,0
12636,692,306,0
12637,778,1178,0
12638,20,945,0
12639,778,1019,0
12640,692,460,0
12641,843,821,0
12642,778,672,0
12643,944,502,0
12644,355,448,0
12645,944,175,0
12646,834,959,0
12647,692,246,0
12648,20,808,0
12649,769,420,0
12650,712,338,0
12651,944,13,0
12652,843,885,0
12653,843,670,0
12654,146,566,0
12655,1006,534,0
12656,577,456,0
12657,355,192,0
12658,843,124,0
12659,355,364,0
12660,20,487,0
12661,778,357,0
12662,1006,782,0
12663,146,1036,0
12664,184,796,0
12665,834,365,0
12666,20,1130,0
12667,355,280,0
12668,843,189,0
12669,355,881,0
12670,577,1068,0
12671,778,263,0
12672,944,516,0
12673,944,578,0
12674,184,953,0
12675,944,28,0
12676,712,397,0
12677,144,774,0
12678,577,558,0
12679,919,194,0
12680,1006,1041,0
12681,1006,802,0
12682,577,429,0
12683,1006,392,0
12684,577,164,0
12685,944,511,0
12686,843,121,0
12687,712,508,0
12688,355,378,0
12689,712,13,0
12690,20,212,0
12691,355,1112,0
12692,355,182,0
12693,778,913,0
12694,1006,82,0
12695,1006,956,0
12696,712,399,0
12697,834,186,0
12698,577,496,0
12699,843,964,0
12700,919,413,0
12701,843,1031,0
12702,184,919,0
12703,692,669,0
12704,1006,976,0
12705,778,1120,0
12706,355,656,0
12707,692,377,0
12708,944,1076,0
12709,20,337,0
12710,692,137,0
12711,184,403,0
12712,712,937,0
12713,944,486,0
12714,144,433,0
12715,712,176,0
12716,778,1148,0
12717,577,1104,0
12718,919,1140,0
12719,1006,64,0
12720,577,864,0
12721,184,392,0
12722,843,623,0
12723,919,629,0
12724,1006,167,0
12725,355,1098,0
12726,712,1140,0
12727,919,731,0
12728,778,116,0
12729,843,84,0
12730,944,765,0
12731,692,457,0
12732,834,160,0
12733,843,912,0
12734,769,34,0
12735,692,803,0
12736,144,485,0
12737,843,403,0
