,TF,Target,Label
41356,11783,15831,0
41357,12745,16208,0
41358,14623,6145,0
41359,10385,15261,0
41360,5870,7535,0
41361,6042,13948,0
41362,16524,13968,0
41363,13822,4773,0
41364,16523,10046,0
41365,14440,13474,0
41366,1350,15006,0
41367,9763,4478,0
41368,13822,13201,0
41369,16524,912,0
41370,14623,100,0
41371,16524,1409,0
41372,9896,1879,0
41373,13822,1546,0
41374,13277,17465,0
41375,9763,17064,0
41376,16524,6793,0
41377,13277,11616,0
41378,7941,7036,0
41379,13822,4918,0
41380,7776,12809,0
41381,9763,1707,0
41382,4633,3071,0
41383,14425,5638,0
41384,3640,10966,0
41385,13277,16920,0
41386,9896,3153,0
41387,7942,16366,0
41388,14435,369,0
41389,16524,13839,0
41390,9057,12613,0
41391,14442,12331,0
41392,13822,3570,0
41393,13822,4590,0
41394,14623,16352,0
41395,13822,7932,0
41396,13277,969,0
41397,1350,4435,0
41398,4633,14373,0
41399,15180,1768,0
41400,3640,9607,0
41401,7941,1593,0
41402,14442,1282,0
41403,10385,10872,0
41404,13822,15962,0
41405,11783,16386,0
41406,14230,8639,0
41407,7942,13030,0
41408,7941,10747,0
41409,12745,14486,0
41410,13822,7689,0
41411,5870,4820,0
41412,12778,8369,0
41413,11783,8533,0
41414,12778,7007,0
41415,13822,945,0
41416,13277,8488,0
41417,15137,437,0
41418,9896,6412,0
41419,10385,6931,0
41420,14425,17547,0
41421,14623,11517,0
41422,14425,15206,0
41423,15233,6661,0
41424,6136,8170,0
41425,1350,13327,0
41426,7942,1663,0
41427,6136,1250,0
41428,14442,5535,0
41429,17009,9881,0
41430,6042,12065,0
41431,13822,15573,0
41432,4738,2738,0
41433,12745,1179,0
41434,14425,1380,0
41435,14425,5228,0
41436,13277,16214,0
41437,1072,8064,0
41438,14442,5389,0
41439,14623,16380,0
41440,16523,2691,0
41441,12778,15985,0
41442,6136,10788,0
41443,9896,2996,0
41444,16523,9321,0
41445,14442,975,0
41446,9057,14480,0
41447,7942,14297,0
41448,3640,3491,0
41449,15137,1772,0
41450,16523,14603,0
41451,3640,5876,0
41452,16524,8371,0
41453,15137,1991,0
41454,7776,8460,0
41455,14425,1668,0
41456,15137,14462,0
41457,14623,6310,0
41458,4738,14561,0
41459,14230,17594,0
41460,15180,8091,0
41461,9896,6475,0
41462,5870,8057,0
41463,9763,331,0
41464,14435,16015,0
41465,7942,8741,0
41466,16524,17169,0
41467,9057,8769,0
41468,14435,3762,0
41469,7941,6202,0
41470,7778,11233,0
41471,3640,1554,0
41472,3640,14563,0
41473,5870,7377,0
41474,9763,5094,0
41475,14435,12344,0
41476,7778,13793,0
41477,14425,222,0
41478,15233,15359,0
41479,7776,14335,0
41480,1073,5163,0
41481,9057,13163,0
41482,1350,8411,0
41483,14623,562,0
41484,14230,8263,0
41485,15233,5514,0
41486,13822,11872,0
41487,4633,7948,0
41488,15180,11733,0
41489,13277,12696,0
41490,7776,13070,0
41491,15180,6821,0
41492,6136,15668,0
41493,1072,1211,0
41494,9057,10274,0
41495,14440,16290,0
41496,3640,11399,0
41497,15233,11685,0
41498,4738,16533,0
41499,4633,16968,0
41500,13277,17639,0
41501,13277,4295,0
41502,11783,10439,0
41503,13277,14786,0
41504,6136,7918,0
41505,12745,205,0
41506,12778,15977,0
41507,5870,9744,0
41508,12778,16233,0
41509,1073,2506,0
41510,14425,6447,0
41511,14425,11536,0
41512,10385,8416,0
41513,1072,7940,0
41514,7942,13951,0
41515,12778,11153,0
41516,14425,12466,0
41517,1072,10975,0
41518,13277,5411,0
41519,9896,250,0
41520,15180,2349,0
41521,17009,2945,0
41522,14440,295,0
41523,1350,14098,0
41524,12778,3127,0
41525,4738,15215,0
41526,11783,6627,0
41527,12778,4152,0
41528,13277,6743,0
41529,6136,17749,0
41530,12745,4112,0
41531,9896,10880,0
41532,12778,666,0
41533,15233,13858,0
41534,13277,2501,0
41535,9763,5186,0
41536,1073,9741,0
41537,14442,16536,0
41538,14230,10443,0
41539,6042,16530,0
41540,14623,2459,0
41541,11783,5757,0
41542,9763,15908,0
41543,1350,5411,0
41544,9057,3763,0
41545,7778,3610,0
41546,9057,17015,0
41547,14435,7744,0
41548,6136,8728,0
41549,15180,2979,0
41550,13822,3495,0
41551,7778,15332,0
41552,13277,14147,0
41553,16524,17500,0
41554,14623,6,0
41555,12745,11281,0
41556,1350,13521,0
41557,15180,16983,0
41558,1073,4918,0
41559,6136,10880,0
41560,16523,14639,0
41561,1073,10083,0
41562,11783,9768,0
41563,14623,5442,0
41564,1350,204,0
41565,7778,5840,0
41566,1073,14035,0
41567,6136,14055,0
41568,5870,848,0
41569,9057,13314,0
41570,15180,16931,0
41571,16523,8166,0
41572,14425,9357,0
41573,6136,15047,0
41574,15180,12099,0
41575,6136,204,0
41576,4738,9927,0
41577,9896,16733,0
41578,7941,8364,0
41579,16523,14741,0
41580,14230,7880,0
41581,13277,11274,0
41582,15233,15532,0
41583,4738,3370,0
41584,7942,9502,0
41585,13277,2604,0
41586,14425,4209,0
41587,1350,9862,0
41588,13277,11464,0
41589,13822,17685,0
41590,5870,14557,0
41591,17009,13416,0
41592,1350,15764,0
41593,4738,1738,0
41594,15180,6499,0
41595,7942,12923,0
41596,14623,15038,0
41597,4738,1996,0
41598,1350,3610,0
41599,7941,1000,0
41600,7778,2932,0
41601,7941,9958,0
41602,5870,4221,0
41603,1073,8431,0
41604,12745,3649,0
41605,7778,2466,0
41606,13277,2005,0
41607,11783,10874,0
41608,13822,10766,0
41609,7941,7360,0
41610,14623,11908,0
41611,13277,14290,0
41612,5870,11696,0
41613,13822,7816,0
41614,11783,12296,0
41615,1072,10610,0
41616,15137,9798,0
41617,15233,4436,0
41618,7941,12656,0
41619,12778,2738,0
41620,7776,14075,0
41621,7776,13543,0
41622,13822,16244,0
41623,1072,3329,0
41624,14425,1091,0
41625,14435,5444,0
41626,12745,4994,0
41627,5870,6684,0
41628,15137,9396,0
41629,14440,7870,0
41630,4738,4785,0
41631,10385,5728,0
41632,5870,10174,0
41633,10385,4734,0
41634,9057,3599,0
41635,11783,7185,0
41636,7941,9832,0
41637,9896,6611,0
41638,9896,9080,0
41639,14435,9700,0
41640,11783,17690,0
41641,1073,8150,0
41642,5870,11286,0
41643,17009,2154,0
41644,16524,713,0
41645,12778,1460,0
41646,14230,12092,0
41647,3640,13591,0
41648,4633,7559,0
41649,3788,5893,0
41650,7942,16405,0
41651,1072,11159,0
41652,5870,2186,0
41653,14623,12956,0
41654,7942,6248,0
41655,7941,6597,0
41656,10385,16683,0
41657,14623,11525,0
41658,13822,12024,0
41659,9896,11743,0
41660,16523,17050,0
41661,16523,1870,0
41662,6136,10946,0
41663,3640,5668,0
41664,13822,14992,0
41665,14425,16028,0
41666,14442,2691,0
41667,7941,6304,0
41668,16523,12606,0
41669,7778,11856,0
41670,1073,4479,0
41671,14623,7583,0
41672,7776,17441,0
41673,14442,17152,0
41674,1073,12961,0
41675,9763,2132,0
41676,15233,14583,0
41677,1072,147,0
41678,6042,7424,0
41679,9896,12907,0
41680,14442,7193,0
41681,16523,2733,0
41682,16523,5643,0
41683,7778,11647,0
41684,14442,1758,0
41685,12778,3854,0
41686,15180,1683,0
41687,14623,10459,0
41688,13822,4836,0
41689,12778,7414,0
41690,4633,12336,0
41691,13277,2166,0
41692,7778,10474,0
41693,5870,738,0
41694,7941,919,0
41695,12778,1779,0
41696,4738,283,0
41697,1073,3017,0
41698,12778,13047,0
41699,6136,10114,0
41700,7776,15308,0
41701,9763,1374,0
41702,7776,10812,0
41703,1072,3924,0
41704,9763,5279,0
41705,17009,5404,0
41706,14442,17148,0
41707,14440,14326,0
41708,6042,14799,0
41709,13822,13217,0
41710,9763,6137,0
41711,9763,3143,0
41712,6042,15719,0
41713,14230,7004,0
41714,1350,3111,0
41715,12745,6541,0
41716,9057,12251,0
41717,14230,4363,0
41718,15180,2195,0
41719,15137,7548,0
41720,14440,2173,0
41721,14623,11311,0
41722,1350,15611,0
41723,12778,9657,0
41724,14440,12731,0
41725,6136,8487,0
41726,7941,15959,0
41727,15233,2966,0
41728,7776,16007,0
41729,1072,10348,0
41730,7778,2976,0
41731,6042,8604,0
41732,1350,13962,0
41733,13822,7025,0
41734,14425,12056,0
41735,14442,5011,0
41736,5870,8217,0
41737,4633,7372,0
41738,6042,8375,0
41739,13822,8176,0
41740,9896,11406,0
41741,14230,17549,0
41742,13822,13519,0
41743,12778,3192,0
41744,9896,2877,0
41745,3640,15208,0
41746,14435,6419,0
41747,12745,11490,0
41748,7942,11622,0
41749,3640,9924,0
41750,12778,15981,0
41751,7778,16853,0
41752,4633,4536,0
41753,1350,15589,0
41754,7942,2598,0
41755,13822,2336,0
41756,7778,15542,0
41757,14623,5082,0
41758,1350,16025,0
41759,12745,523,0
41760,16523,9104,0
41761,9763,7142,0
41762,11783,17121,0
41763,9763,3894,0
41764,13277,10856,0
41765,14425,13822,0
41766,4738,16073,0
41767,10385,13380,0
41768,15233,9382,0
41769,16524,10317,0
41770,14442,3992,0
41771,12778,13611,0
41772,9896,3905,0
41773,9896,16347,0
41774,1072,17277,0
41775,14425,7668,0
41776,15180,905,0
41777,9896,15329,0
41778,15233,5935,0
41779,12778,8715,0
41780,14623,5791,0
41781,14440,12965,0
41782,5870,6726,0
41783,17009,10884,0
41784,1072,7362,0
41785,14425,11702,0
41786,3640,14609,0
41787,10385,9752,0
41788,13822,2380,0
41789,1073,12382,0
41790,7942,5258,0
41791,7942,16941,0
41792,11783,11808,0
41793,9763,14186,0
41794,17009,12204,0
41795,4738,17717,0
41796,9896,3910,0
41797,1072,9068,0
41798,9763,16198,0
41799,13822,14030,0
41800,7776,10329,0
41801,1350,16585,0
41802,7776,13522,0
41803,4633,9845,0
41804,12778,10208,0
41805,14440,2152,0
41806,14435,13992,0
41807,13277,8173,0
41808,7776,2763,0
41809,9763,8795,0
41810,5870,13353,0
41811,14442,5624,0
41812,7776,4853,0
41813,9896,13991,0
41814,6136,8043,0
41815,5870,6855,0
41816,9057,10451,0
41817,7778,2239,0
41818,7776,8945,0
41819,14425,4899,0
41820,10385,9348,0
41821,15180,14605,0
41822,1350,3276,0
41823,7942,17607,0
41824,16524,8350,0
41825,1072,5212,0
41826,7942,6835,0
41827,16523,15364,0
41828,3640,12902,0
41829,12778,1362,0
41830,1350,15246,0
41831,7778,8542,0
41832,3640,11688,0
41833,14442,6401,0
41834,7778,11677,0
41835,3788,14904,0
41836,7778,9053,0
41837,4738,6778,0
41838,14442,15068,0
41839,12778,2761,0
41840,14230,10056,0
41841,15180,3122,0
41842,7778,7882,0
41843,14440,2300,0
41844,14230,12603,0
41845,7941,11819,0
41846,9763,7496,0
41847,13822,17335,0
41848,16524,7914,0
41849,11783,4410,0
41850,7778,10129,0
41851,7776,12383,0
41852,7942,15368,0
41853,14435,2038,0
41854,6042,9065,0
41855,9896,2966,0
41856,12778,15568,0
41857,14230,16374,0
41858,1073,811,0
41859,12745,1847,0
41860,12745,12650,0
41861,13822,3568,0
41862,7776,11923,0
41863,1073,16613,0
41864,7778,7986,0
41865,6042,7041,0
41866,13822,9408,0
41867,9763,9644,0
41868,7776,2621,0
41869,1350,2001,0
41870,7778,11513,0
41871,12745,14476,0
41872,15180,15508,0
41873,14230,17770,0
41874,14435,4733,0
41875,17009,4498,0
41876,4738,15757,0
41877,9763,8399,0
41878,7941,654,0
41879,15233,7757,0
41880,9057,8572,0
41881,9763,7803,0
41882,15180,8625,0
41883,7942,4768,0
41884,14623,740,0
41885,12745,7040,0
41886,16524,3392,0
41887,4633,3442,0
41888,4633,3961,0
41889,4738,12224,0
41890,14425,4661,0
41891,14623,8776,0
41892,14230,11189,0
41893,7778,5233,0
41894,14230,15336,0
41895,14435,1131,0
41896,12745,15619,0
41897,14623,13497,0
41898,6042,3958,0
41899,1350,11653,0
41900,15233,11213,0
41901,11783,3,0
41902,1350,2111,0
41903,9763,12406,0
41904,14442,14853,0
41905,1072,17674,0
41906,9057,14217,0
41907,11783,10534,0
41908,10385,7827,0
41909,6136,7337,0
41910,1072,6550,0
41911,9057,4424,0
41912,1072,16561,0
41913,7778,337,0
41914,7941,14159,0
41915,7778,13886,0
41916,15180,6128,0
41917,3640,8751,0
41918,16524,298,0
41919,14440,13876,0
41920,6136,9677,0
41921,5870,14401,0
41922,4633,8661,0
41923,14230,4088,0
41924,14230,10425,0
41925,16524,4176,0
41926,9896,1065,0
41927,1073,7408,0
41928,9057,5679,0
41929,6136,12778,0
41930,9896,9126,0
41931,15180,6157,0
41932,7942,13821,0
41933,15180,14941,0
41934,9763,2552,0
41935,11783,12116,0
41936,14230,7187,0
41937,10385,2477,0
41938,1073,2830,0
41939,16523,17445,0
41940,9896,14783,0
41941,11783,11041,0
41942,12745,8262,0
41943,4738,17529,0
41944,16524,7575,0
41945,14440,12899,0
41946,15180,17646,0
41947,11783,17125,0
41948,12745,15574,0
41949,1072,5094,0
41950,9896,8350,0
41951,14440,9768,0
41952,14230,16572,0
41953,7776,12872,0
41954,13277,8301,0
41955,11783,4120,0
41956,5870,17673,0
41957,14623,14299,0
41958,16524,11918,0
41959,6136,8825,0
41960,15180,16911,0
41961,15180,11280,0
41962,6042,4825,0
41963,9763,7516,0
41964,6042,9436,0
41965,4738,14938,0
41966,11783,13953,0
41967,11783,1120,0
41968,12778,816,0
41969,7778,2912,0
41970,10385,8437,0
41971,1072,15775,0
41972,15180,11685,0
41973,14425,15676,0
41974,16524,10109,0
41975,7778,6665,0
41976,9763,4433,0
41977,14440,1722,0
41978,7942,6335,0
41979,4633,15871,0
41980,13277,7419,0
41981,14425,2324,0
41982,7776,3648,0
41983,7941,15937,0
41984,16523,692,0
41985,3640,14783,0
41986,16523,12676,0
41987,15180,7894,0
41988,15233,13622,0
41989,7778,3145,0
41990,4738,16058,0
41991,4633,649,0
41992,12778,12202,0
41993,13277,7162,0
41994,14230,17443,0
41995,16524,15204,0
41996,7941,11316,0
41997,1072,14556,0
41998,13277,4476,0
41999,11783,4836,0
42000,14425,15427,0
42001,1350,16146,0
42002,5870,17233,0
42003,3640,11743,0
42004,9896,3359,0
42005,15233,1505,0
42006,16524,10319,0
42007,16524,4188,0
42008,13277,13124,0
42009,13822,1442,0
42010,12745,3761,0
42011,12745,15073,0
42012,15180,11322,0
42013,7776,13876,0
42014,17009,14603,0
42015,6136,6171,0
42016,9763,6277,0
42017,16524,13523,0
42018,4633,13209,0
42019,13277,11800,0
42020,4738,14260,0
42021,12745,12482,0
42022,16523,7,0
42023,5870,7837,0
42024,13277,14070,0
42025,5870,8318,0
42026,14623,1487,0
42027,9057,15806,0
42028,13277,4484,0
42029,4738,6378,0
42030,7776,11481,0
42031,15233,5623,0
42032,5870,10800,0
42033,3640,12707,0
42034,14230,13549,0
42035,7941,10147,0
42036,12778,17140,0
42037,15180,11645,0
42038,6136,15784,0
42039,7778,14632,0
42040,13277,1790,0
42041,16524,5826,0
42042,7941,3942,0
42043,7776,15203,0
42044,6042,2909,0
42045,1073,8127,0
42046,1072,5812,0
42047,14623,6756,0
42048,9763,8514,0
42049,14230,12152,0
42050,7941,1327,0
42051,9763,924,0
42052,14425,5485,0
42053,1350,17293,0
42054,14623,9148,0
42055,11783,2517,0
42056,7941,14252,0
42057,9896,10025,0
42058,6042,12776,0
42059,3640,13879,0
42060,5870,8441,0
42061,5870,8754,0
42062,12745,5619,0
42063,1073,16892,0
42064,7778,11807,0
42065,13822,12968,0
42066,12778,8147,0
42067,15180,3860,0
42068,3640,17762,0
42069,5870,17765,0
42070,3640,17383,0
42071,13277,5771,0
42072,10385,4449,0
42073,7776,14416,0
42074,15180,4991,0
42075,5870,8842,0
42076,14623,4055,0
42077,11783,14132,0
42078,1350,12130,0
42079,14623,16756,0
42080,7942,15719,0
42081,14440,17134,0
42082,4738,14345,0
42083,14425,3390,0
42084,17009,1568,0
42085,15233,730,0
42086,14440,12563,0
42087,4738,16528,0
42088,4633,9777,0
42089,9896,5666,0
42090,1073,15579,0
42091,14425,15295,0
42092,14623,8009,0
42093,3640,9617,0
42094,4633,7626,0
42095,15233,12549,0
42096,14623,14183,0
42097,16524,12944,0
42098,14230,2209,0
42099,14440,5945,0
42100,7778,15573,0
42101,12745,6211,0
42102,16523,15932,0
42103,7778,1736,0
42104,16523,15138,0
42105,14442,5145,0
42106,3640,3072,0
42107,16524,10339,0
42108,12778,9494,0
42109,12778,17365,0
42110,9896,231,0
42111,14435,15645,0
42112,15180,8319,0
42113,12778,15538,0
42114,9896,14153,0
42115,1072,9379,0
42116,7942,15482,0
42117,6042,5515,0
42118,7778,3421,0
42119,10385,4947,0
42120,15180,2668,0
42121,7776,1775,0
42122,1072,2689,0
42123,15180,17313,0
42124,16523,2558,0
42125,7776,1492,0
42126,9057,7147,0
42127,14435,16942,0
42128,13822,5165,0
42129,6042,14182,0
42130,13822,7936,0
42131,16524,5614,0
42132,9057,14348,0
42133,4633,10013,0
42134,7778,12259,0
42135,14435,12113,0
42136,16524,973,0
42137,7778,13269,0
42138,11783,11534,0
42139,7941,3548,0
42140,1072,10557,0
42141,1072,11138,0
42142,1350,17717,0
42143,9896,6255,0
42144,4633,9564,0
42145,10385,5718,0
42146,7942,7584,0
42147,3640,17024,0
42148,13822,10960,0
42149,7942,10125,0
42150,13277,15014,0
42151,4738,6139,0
42152,17009,327,0
42153,1073,12699,0
42154,7941,13391,0
42155,14623,3464,0
42156,14230,1211,0
42157,1350,2260,0
42158,14230,7782,0
42159,7776,7631,0
42160,9763,14179,0
42161,1350,11875,0
42162,15233,13250,0
42163,4738,8481,0
42164,14440,13033,0
42165,7942,16286,0
42166,15180,4342,0
42167,5870,8957,0
42168,12745,13108,0
42169,6136,2091,0
42170,1073,12978,0
42171,1350,499,0
42172,14442,5252,0
42173,7776,10460,0
42174,14435,6351,0
42175,9763,1027,0
42176,5870,13552,0
42177,12745,193,0
42178,6136,10598,0
42179,1072,16116,0
42180,5870,8289,0
42181,4633,13140,0
42182,12778,4962,0
42183,15233,11262,0
42184,1072,5854,0
42185,14435,14313,0
42186,14435,13424,0
42187,7942,16159,0
42188,7941,4574,0
42189,6042,1986,0
42190,13277,7525,0
42191,7941,3465,0
42192,1072,9511,0
42193,1350,13648,0
42194,13277,6808,0
42195,14442,5084,0
42196,7778,13101,0
42197,3640,7240,0
42198,15180,4862,0
42199,1073,17090,0
42200,16523,10344,0
42201,7942,5896,0
42202,14442,12328,0
42203,12778,7080,0
42204,14623,15167,0
42205,7942,1428,0
42206,7941,13483,0
42207,6042,1635,0
42208,16523,923,0
42209,14623,12630,0
42210,9763,16177,0
42211,4633,8804,0
42212,17009,17489,0
42213,13822,9461,0
42214,14425,5341,0
42215,14435,13582,0
42216,16524,2085,0
42217,14425,5104,0
42218,4738,8386,0
42219,1350,7485,0
42220,12778,4406,0
42221,13277,4640,0
42222,7942,1690,0
42223,3640,7108,0
42224,6042,12877,0
42225,1350,2214,0
42226,15180,296,0
42227,1350,15487,0
42228,17009,4523,0
42229,9763,11444,0
42230,4738,6664,0
42231,7941,1174,0
42232,14623,11013,0
42233,11783,13564,0
42234,1073,13478,0
42235,6042,2272,0
42236,5870,16501,0
42237,6136,5320,0
42238,15180,11544,0
42239,7942,13996,0
42240,9763,12198,0
42241,14440,5416,0
42242,7942,1361,0
42243,7776,2986,0
42244,17009,10162,0
42245,14230,5402,0
42246,1073,14274,0
42247,11783,16272,0
42248,1073,7668,0
42249,7942,8447,0
42250,1073,17280,0
42251,14435,2784,0
42252,16523,12794,0
42253,4633,2263,0
42254,9896,17589,0
42255,6136,6826,0
42256,5870,10837,0
42257,12778,4402,0
42258,7778,12945,0
42259,1072,4264,0
42260,14623,6986,0
42261,15180,10578,0
42262,9896,9819,0
42263,3640,997,0
42264,10385,12323,0
42265,9763,5952,0
42266,13277,15814,0
42267,14440,4752,0
42268,1072,15964,0
42269,7941,11695,0
42270,16523,6452,0
42271,13822,5378,0
42272,7941,17039,0
42273,1073,12715,0
42274,14435,2583,0
42275,11783,17294,0
42276,14425,10328,0
42277,5870,14661,0
42278,4738,17266,0
42279,6042,16806,0
42280,1072,7501,0
42281,9763,11030,0
42282,14623,12246,0
42283,3640,4402,0
42284,7776,13764,0
42285,12778,3145,0
42286,7776,17316,0
42287,14623,15741,0
42288,1350,16041,0
42289,4633,5871,0
42290,7941,16892,0
42291,15180,16875,0
42292,7778,17672,0
42293,14440,7831,0
42294,9763,7814,0
42295,7941,2711,0
42296,14425,13039,0
42297,7776,9289,0
42298,7941,3084,0
42299,7941,1380,0
42300,1072,9501,0
42301,12745,13745,0
42302,10385,17377,0
42303,9763,16344,0
42304,1072,14490,0
42305,12778,853,0
42306,13277,15199,0
42307,4633,4743,0
42308,14425,9016,0
42309,7941,11799,0
42310,13822,12929,0
42311,14442,7216,0
42312,15137,5523,0
42313,7776,3377,0
42314,6042,16103,0
42315,1073,16030,0
42316,9763,5103,0
42317,7941,10720,0
42318,10385,16099,0
42319,14623,6525,0
42320,14440,11775,0
42321,12778,7685,0
42322,1073,12182,0
42323,13277,14198,0
42324,14425,14973,0
42325,14230,4687,0
42326,4633,10215,0
42327,1073,10239,0
42328,14230,395,0
42329,4633,683,0
42330,15233,14059,0
42331,15233,6304,0
42332,3640,10657,0
42333,15180,12716,0
42334,15180,9710,0
42335,6136,4118,0
42336,7778,10733,0
42337,7942,11499,0
42338,4738,6127,0
42339,7941,403,0
42340,10385,7421,0
42341,13277,3947,0
42342,5870,10273,0
42343,12778,14369,0
42344,1350,14324,0
42345,9763,487,0
42346,12745,1934,0
42347,1072,3351,0
42348,11783,954,0
42349,15180,7792,0
42350,12778,12557,0
42351,7941,16207,0
42352,5870,13119,0
42353,6042,8100,0
42354,14623,12636,0
42355,9057,2114,0
42356,10385,3388,0
42357,11783,15665,0
42358,14425,11565,0
42359,14623,492,0
42360,14440,13374,0
42361,14435,11887,0
42362,13822,16323,0
42363,10385,128,0
42364,4633,11510,0
42365,9896,8401,0
42366,1350,12755,0
42367,16524,12062,0
42368,4738,12025,0
42369,4633,16883,0
42370,9896,11673,0
42371,1072,2360,0
42372,7942,3521,0
42373,9896,5011,0
42374,7776,6400,0
42375,15233,10389,0
42376,1350,7102,0
42377,5870,14930,0
42378,15180,203,0
42379,14623,17415,0
42380,4633,6443,0
42381,14230,5800,0
42382,9763,10636,0
42383,9763,15843,0
42384,15233,5403,0
42385,14435,17602,0
42386,14440,473,0
42387,13277,11446,0
42388,7941,15023,0
42389,16523,6820,0
42390,14230,14166,0
42391,7776,13974,0
42392,16523,4688,0
42393,10385,1129,0
42394,15180,4015,0
42395,7942,6112,0
42396,7941,17544,0
42397,9896,9869,0
42398,10385,7804,0
42399,14440,3813,0
42400,13822,12203,0
42401,4633,13392,0
42402,7942,17724,0
42403,3788,10418,0
42404,11783,15281,0
42405,13822,2732,0
42406,14230,13818,0
42407,5870,1849,0
42408,4738,4020,0
42409,13277,7677,0
42410,15137,16092,0
42411,12745,13012,0
42412,14435,3293,0
42413,7941,7229,0
42414,4738,3559,0
42415,15233,15261,0
42416,1072,154,0
42417,7941,5109,0
42418,15180,5852,0
42419,1350,12120,0
42420,13822,2304,0
42421,14435,17468,0
42422,14230,12728,0
42423,9057,5832,0
42424,9763,619,0
42425,12778,9727,0
42426,15233,2373,0
42427,1073,12876,0
42428,15180,1599,0
42429,14440,13000,0
42430,7941,15740,0
42431,5870,10586,0
42432,14230,1956,0
42433,7942,4818,0
42434,9057,9569,0
42435,1072,511,0
42436,15180,3023,0
42437,7941,10227,0
42438,4633,8040,0
42439,14435,17200,0
42440,14623,14831,0
42441,13277,10990,0
42442,15180,11437,0
42443,6136,12712,0
42444,7778,2788,0
42445,9763,14911,0
42446,3640,5217,0
42447,7778,863,0
42448,7942,15423,0
42449,14440,5492,0
42450,17009,14967,0
42451,1350,996,0
42452,12745,17154,0
42453,4738,3016,0
42454,14442,8309,0
42455,14425,6339,0
42456,12778,13294,0
42457,7941,13684,0
42458,15233,11461,0
42459,3788,16794,0
42460,4738,8179,0
42461,14425,6553,0
42462,10385,12527,0
42463,16523,16640,0
42464,11783,11431,0
42465,16523,6869,0
42466,6042,13879,0
42467,5870,13240,0
42468,14435,16814,0
42469,4738,8334,0
42470,10385,3615,0
42471,1073,15653,0
42472,1350,3208,0
42473,7778,3137,0
42474,4633,7958,0
42475,1350,7627,0
42476,9896,5501,0
42477,9896,2757,0
42478,1350,540,0
42479,7778,11523,0
42480,12778,17517,0
42481,12745,2805,0
42482,5870,9626,0
42483,1072,12525,0
42484,7776,4854,0
42485,4633,5087,0
42486,12778,15950,0
42487,7941,16067,0
42488,14230,3044,0
42489,16523,2178,0
42490,14230,11315,0
42491,9763,13316,0
42492,16524,11657,0
42493,15180,13621,0
42494,7778,10039,0
42495,6042,1875,0
42496,14623,10443,0
42497,4633,4543,0
42498,7778,14075,0
42499,14442,10221,0
42500,1350,16528,0
42501,4738,17564,0
42502,7776,15969,0
42503,7776,12387,0
42504,11783,16575,0
42505,7941,10059,0
42506,16524,8957,0
42507,15233,14002,0
42508,12778,17463,0
42509,1350,3796,0
42510,7778,17633,0
42511,11783,7171,0
42512,16524,13018,0
42513,13277,3906,0
42514,6042,16536,0
42515,13277,9477,0
42516,7778,15884,0
42517,12745,5756,0
42518,1072,4049,0
42519,9763,14155,0
42520,4633,17746,0
42521,13277,7476,0
42522,1350,12756,0
42523,4738,923,0
42524,7778,14839,0
42525,14442,17559,0
42526,6136,15180,0
42527,9763,12449,0
42528,17009,11292,0
42529,7941,5645,0
42530,14623,8540,0
42531,15233,9098,0
42532,1072,3869,0
42533,6042,12004,0
42534,4738,13880,0
42535,13277,12291,0
42536,16523,5940,0
42537,14230,10377,0
42538,3640,14975,0
42539,7941,4142,0
42540,4738,2967,0
42541,1350,17706,0
42542,7941,15147,0
42543,14230,9203,0
42544,17009,6106,0
42545,14440,16267,0
42546,5870,7592,0
42547,4633,6556,0
42548,15180,3225,0
42549,14230,9887,0
42550,14230,7584,0
42551,15180,6990,0
42552,14230,14321,0
42553,7776,12421,0
42554,1072,11102,0
42555,14623,1821,0
42556,6042,6666,0
42557,4633,6884,0
42558,1073,2353,0
42559,14440,16554,0
42560,7778,2878,0
42561,16524,14308,0
42562,3640,15207,0
42563,16524,16358,0
42564,4738,12893,0
42565,14440,7940,0
42566,1073,16400,0
42567,14440,9485,0
42568,1350,11362,0
42569,14425,16292,0
42570,6136,14090,0
42571,14425,1557,0
42572,9763,11157,0
42573,5870,8635,0
42574,12778,13366,0
42575,5870,12622,0
42576,7778,539,0
42577,14623,3000,0
42578,13277,14679,0
42579,6042,42,0
42580,1072,7699,0
42581,7942,10922,0
42582,6136,12929,0
42583,6136,10832,0
42584,13822,10696,0
42585,1350,447,0
42586,4633,1094,0
42587,1072,8701,0
42588,12745,6068,0
42589,7778,12077,0
42590,1073,7279,0
42591,6042,15502,0
42592,1350,7312,0
42593,7778,14370,0
42594,13277,9121,0
42595,16523,8256,0
42596,6136,10810,0
42597,14230,17208,0
42598,7941,16543,0
42599,14435,9421,0
42600,5870,2584,0
42601,14442,8412,0
42602,11783,8854,0
42603,15180,9484,0
42604,12778,13661,0
42605,7778,3197,0
42606,14425,16455,0
42607,13277,4822,0
42608,6136,10948,0
42609,9057,11403,0
42610,16524,10896,0
42611,5870,11691,0
42612,7941,1112,0
42613,3788,13196,0
42614,7778,14313,0
42615,13277,15895,0
42616,1350,14311,0
42617,12778,8085,0
42618,16524,2116,0
42619,12778,8000,0
42620,14442,16333,0
42621,13822,8162,0
42622,14623,11581,0
42623,6042,15674,0
42624,10385,6966,0
42625,1073,2466,0
42626,12745,7158,0
42627,16524,11196,0
42628,14442,7780,0
42629,6136,13086,0
42630,7941,8272,0
42631,9057,1459,0
42632,12778,1183,0
