,TF,Target,Label
18402,14442,15199,0
18403,14442,14390,0
18404,14442,4897,0
18405,14442,16346,0
18406,14442,11708,0
18407,14442,2263,0
18408,14442,9191,0
18409,14442,137,0
18410,14442,689,0
18411,14442,15299,0
18412,14442,16133,0
18413,14442,11994,0
18414,14442,6704,0
18415,14442,12309,0
18416,14442,2838,0
18417,14442,9778,0
18418,14442,5358,0
18419,14442,9821,0
18420,14442,10456,0
18421,14442,5470,0
18422,14442,5185,0
18423,14442,4125,0
18424,14442,13534,0
18425,14442,15098,0
18426,14442,12196,0
18427,14442,13508,0
18428,14442,11141,0
18429,14442,12990,0
18430,14442,596,0
18431,14442,8678,0
18432,14442,9632,0
18433,14442,13584,0
18434,14442,3159,0
18435,14442,8243,0
18436,14442,11537,0
18437,14442,10869,0
18438,14442,11598,0
18439,14442,8797,0
18440,14442,14055,0
18441,14442,3013,0
18442,14442,14397,0
18443,14442,16839,0
18444,14442,10687,0
18445,14442,8048,0
18446,14442,12961,0
18447,14442,5918,0
18448,14442,14346,0
18449,14442,17544,0
18450,14442,9226,0
18451,14442,16716,0
18452,14442,15382,0
18453,14442,10318,0
18454,14442,2559,0
18455,14442,261,0
18456,14442,1834,0
18457,14442,6329,0
18458,14442,16114,0
18459,14442,13641,0
18460,14442,3730,0
18461,14442,12204,0
18462,14442,2572,0
18463,14442,5935,0
18464,14442,6008,0
18465,14442,6879,0
18466,14442,8927,0
18467,14442,17255,0
18468,14442,15450,0
18469,14442,16593,0
18470,14623,10521,0
18471,14623,16392,0
18472,14623,13256,0
18473,14623,5243,0
18474,14623,6092,0
18475,14623,15180,0
18476,14623,3152,0
18477,14623,6715,0
18478,14623,12305,0
18479,14623,16998,0
18480,14623,10303,0
18481,14623,365,0
18482,14623,16684,0
18483,14623,601,0
18484,14623,3146,0
18485,14623,2535,0
18486,14623,6872,0
18487,14623,4138,0
18488,14623,15104,0
18489,14623,6510,0
18490,14623,14567,0
18491,14623,5883,0
18492,14623,15311,0
18493,14623,16229,0
18494,14623,3877,0
18495,14623,15872,0
18496,14623,11275,0
18497,14623,14804,0
18498,14623,9399,0
18499,14623,3423,0
18500,14623,16520,0
18501,14623,2899,0
18502,14623,1095,0
18503,14623,10146,0
18504,14623,15105,0
18505,14623,11884,0
18506,14623,8987,0
18507,14623,10068,0
18508,14623,1013,0
18509,14623,5904,0
18510,14623,7308,0
18511,14623,5920,0
18512,14623,15150,0
18513,14623,8036,0
18514,14623,7167,0
18515,14623,14078,0
18516,14623,12046,0
18517,14623,15703,0
18518,14623,10705,0
18519,14623,5895,0
18520,14623,17598,0
18521,14623,9900,0
18522,14623,4251,0
18523,14623,4335,0
18524,14623,8796,0
18525,14623,17416,0
18526,14623,8887,0
18527,14623,17306,0
18528,14623,16837,0
18529,14623,16455,0
18530,14623,16971,0
18531,14623,1301,0
18532,14623,4177,0
18533,14623,16546,0
18534,14623,13810,0
18535,14623,17297,0
18536,14623,4133,0
18537,14623,3254,0
18538,14623,14761,0
18539,14623,204,0
18540,14623,15302,0
18541,14623,17124,0
18542,14623,1382,0
18543,14623,3397,0
18544,14623,1210,0
18545,14623,14379,0
18546,14623,14492,0
18547,14623,5501,0
18548,14623,4545,0
18549,14623,5408,0
18550,14623,3235,0
18551,14623,8442,0
18552,14623,14194,0
18553,14623,4764,0
18554,14623,16318,0
18555,14623,13558,0
18556,14623,13156,0
18557,14623,17400,0
18558,14623,764,0
18559,14623,3149,0
18560,14623,16932,0
18561,14623,9105,0
18562,14623,4815,0
18563,14623,15177,0
18564,15004,639,0
18565,15004,17548,0
18566,15004,9384,0
18567,15004,16016,0
18568,15004,8521,0
18569,15004,5043,0
18570,15004,2288,0
18571,15004,13490,0
18572,15004,9640,0
18573,15004,13707,0
18574,15004,2214,0
18575,15004,13962,0
18576,15004,6923,0
18577,15004,1776,0
18578,15004,4880,0
18579,15004,4372,0
18580,15004,413,0
18581,15004,15439,0
18582,15004,6331,0
18583,15004,7313,0
18584,15004,14358,0
18585,15004,3676,0
18586,15004,12548,0
18587,15004,4670,0
18588,15004,14240,0
18589,15004,5295,0
18590,15004,16219,0
18591,15004,1915,0
18592,15004,11115,0
18593,15004,7060,0
18594,15004,13996,0
18595,15004,10301,0
18596,15004,14695,0
18597,15004,15056,0
18598,15004,12251,0
18599,15004,2894,0
18600,15004,6669,0
18601,15004,11621,0
18602,15004,5685,0
18603,15004,11168,0
18604,15004,2486,0
18605,15004,2674,0
18606,15004,11540,0
18607,15004,1414,0
18608,15004,2591,0
18609,15004,16072,0
18610,15004,10311,0
18611,15004,14505,0
18612,15004,8709,0
18613,15004,6640,0
18614,15004,12860,0
18615,15004,9213,0
18616,15004,7241,0
18617,15004,11036,0
18618,15004,11145,0
18619,15004,15906,0
18620,15004,3315,0
18621,15004,2666,0
18622,15004,5480,0
18623,15004,12513,0
18624,15004,8426,0
18625,15004,15471,0
18626,15004,5032,0
18627,15004,1874,0
18628,15004,5489,0
18629,15004,13404,0
18630,15004,4176,0
18631,15004,342,0
18632,15004,1912,0
18633,15004,2676,0
18634,15004,2224,0
18635,15004,10815,0
18636,15004,11992,0
18637,15004,1122,0
18638,15004,10789,0
18639,15004,16019,0
18640,15004,983,0
18641,15004,16230,0
18642,15004,9845,0
18643,15004,9079,0
18644,15004,2050,0
18645,15004,6735,0
18646,15004,3903,0
18647,15004,8585,0
18648,15004,5619,0
18649,15004,15458,0
18650,15004,13407,0
18651,15004,13213,0
18652,15004,4217,0
18653,15004,8566,0
18654,15004,14699,0
18655,15004,3770,0
18656,15004,2240,0
18657,15004,5472,0
18658,15004,704,0
18659,15004,5394,0
18660,15004,4555,0
18661,15004,2530,0
18662,15004,4019,0
18663,15004,12040,0
18664,15004,9824,0
18665,15004,4076,0
18666,15004,2692,0
18667,15004,8418,0
18668,15004,2268,0
18669,15004,5876,0
18670,15004,11481,0
18671,15004,6472,0
18672,15004,3893,0
18673,15004,14289,0
18674,15004,15145,0
18675,15004,16037,0
18676,15004,14110,0
18677,15004,4430,0
18678,15004,1819,0
18679,15004,9804,0
18680,15004,3581,0
18681,15004,10721,0
18682,15004,6916,0
18683,15004,2465,0
18684,15004,10571,0
18685,15004,3771,0
18686,15004,11794,0
18687,15004,689,0
18688,15004,3561,0
18689,15004,13033,0
18690,15004,13031,0
18691,15004,15302,0
18692,15004,8898,0
18693,15004,12888,0
18694,15004,16919,0
18695,15004,11359,0
18696,15004,7484,0
18697,15004,3381,0
18698,15004,15179,0
18699,15004,3482,0
18700,15004,13292,0
18701,15004,9350,0
18702,15004,2202,0
18703,15004,10686,0
18704,15004,2994,0
18705,15004,2806,0
18706,15004,818,0
18707,15004,2257,0
18708,15004,17722,0
18709,15004,9626,0
18710,15004,702,0
18711,15004,15225,0
18712,15004,7042,0
18713,15004,8083,0
18714,15004,128,0
18715,15004,7275,0
18716,15004,12685,0
18717,15004,10692,0
18718,15004,11146,0
18719,15004,13316,0
18720,15004,3125,0
18721,15004,9071,0
18722,15004,6322,0
18723,15004,14290,0
18724,15004,4915,0
18725,15004,3633,0
18726,15004,5994,0
18727,15004,5693,0
18728,15004,441,0
18729,15004,2685,0
18730,15004,11940,0
18731,15004,553,0
18732,15004,34,0
18733,15004,5913,0
18734,15004,17674,0
18735,15004,11370,0
18736,15004,6817,0
18737,15004,5730,0
18738,15004,16596,0
18739,15004,2265,0
18740,15004,2269,0
18741,15004,15592,0
18742,15004,5218,0
18743,15004,3186,0
18744,15004,4529,0
18745,15004,12146,0
18746,15004,15794,0
18747,15004,6292,0
18748,15004,14904,0
18749,15004,15515,0
18750,15004,4909,0
18751,15004,10683,0
18752,15004,6889,0
18753,15004,16796,0
18754,15004,10306,0
18755,15004,14083,0
18756,15004,5020,0
18757,15004,918,0
18758,15004,3567,0
18759,15004,2985,0
18760,15004,6740,0
18761,15004,6959,0
18762,15004,6104,0
18763,15004,7693,0
18764,15004,14865,0
18765,15004,6750,0
18766,15004,9786,0
18767,15004,10596,0
18768,15004,11184,0
18769,15004,3472,0
18770,15004,8897,0
18771,15004,8764,0
18772,15004,16175,0
18773,15004,7048,0
18774,15004,2092,0
18775,15004,5148,0
18776,15004,1905,0
18777,15004,288,0
18778,15004,9815,0
18779,15004,6105,0
18780,15004,2021,0
18781,15004,1422,0
18782,15004,5037,0
18783,15004,328,0
18784,15004,6604,0
18785,15004,8307,0
18786,15004,7195,0
18787,15004,12702,0
18788,15004,17574,0
18789,15004,8747,0
18790,15004,3996,0
18791,15004,6181,0
18792,15004,7476,0
18793,15004,5228,0
18794,15004,390,0
18795,15004,16079,0
18796,15004,14898,0
18797,15004,12124,0
18798,15004,2936,0
18799,15004,8005,0
18800,15004,2958,0
18801,15004,15410,0
18802,15004,13323,0
18803,15004,1447,0
18804,15004,16877,0
18805,15004,5268,0
18806,15004,14265,0
18807,15004,8971,0
18808,15004,14432,0
18809,15004,13298,0
18810,15004,6425,0
18811,15004,6816,0
18812,15004,10625,0
18813,15004,5432,0
18814,15004,13565,0
18815,15004,3111,0
18816,15004,5379,0
18817,15004,12450,0
18818,15004,3979,0
18819,15004,14412,0
18820,15004,3177,0
18821,15004,5935,0
18822,15004,11054,0
18823,15004,17524,0
18824,15004,9722,0
18825,15004,8596,0
18826,15004,3862,0
18827,15004,2242,0
18828,15004,5473,0
18829,15004,2098,0
18830,15004,5760,0
18831,15004,5114,0
18832,15004,10569,0
18833,15004,14608,0
18834,15004,3210,0
18835,15004,1909,0
18836,15004,7167,0
18837,15004,16615,0
18838,15004,161,0
18839,15004,3161,0
18840,15004,7163,0
18841,15004,4977,0
18842,15004,12388,0
18843,15004,3246,0
18844,15004,12044,0
18845,15004,12629,0
18846,15004,9020,0
18847,15004,1585,0
18848,15004,2285,0
18849,15004,10364,0
18850,15004,3503,0
18851,15004,3477,0
18852,15004,7648,0
18853,15004,12807,0
18854,15004,8873,0
18855,15004,423,0
18856,15004,15656,0
18857,15004,16923,0
18858,15004,4623,0
18859,15004,3696,0
18860,15004,17778,0
18861,15004,1586,0
18862,15004,1022,0
18863,15004,13169,0
18864,15004,2306,0
18865,15004,7429,0
18866,15004,13373,0
18867,15004,1261,0
18868,15004,2779,0
18869,15004,4908,0
18870,15004,12109,0
18871,15004,10761,0
18872,15004,3473,0
18873,15004,5395,0
18874,15004,1288,0
18875,15004,2467,0
18876,15004,7720,0
18877,15004,6291,0
18878,15004,16031,0
18879,15004,16179,0
18880,15004,17383,0
18881,15004,11042,0
18882,15004,8590,0
18883,15004,2315,0
18884,15004,10655,0
18885,15004,1675,0
18886,15004,17599,0
18887,15004,15303,0
18888,15004,9584,0
18889,15004,10619,0
18890,15004,4899,0
18891,15004,12916,0
18892,15004,12545,0
18893,15004,2649,0
18894,15004,16876,0
18895,15004,4064,0
18896,15004,4906,0
18897,15004,7915,0
18898,15004,858,0
18899,15004,10993,0
18900,15004,17578,0
18901,15004,705,0
18902,15004,15222,0
18903,15004,10717,0
18904,15004,8401,0
18905,15004,4429,0
18906,15004,13417,0
18907,15004,7506,0
18908,15004,586,0
18909,15004,16889,0
18910,15004,2426,0
18911,15004,13294,0
18912,15004,8168,0
18913,15004,8950,0
18914,15004,10719,0
18915,15004,12258,0
18916,15004,8755,0
18917,15004,1808,0
18918,15004,855,0
18919,15004,6801,0
18920,15004,7714,0
18921,15004,11213,0
18922,15004,9776,0
18923,15004,8582,0
18924,15004,15791,0
18925,15004,14839,0
18926,15004,1394,0
18927,15004,14348,0
18928,15004,9944,0
18929,15004,9589,0
18930,15004,6736,0
18931,15004,674,0
18932,15004,11180,0
18933,15004,14273,0
18934,15004,3152,0
18935,15004,7682,0
18936,15004,9972,0
18937,15004,4510,0
18938,15004,17384,0
18939,15004,12468,0
18940,15004,4727,0
18941,15004,11041,0
18942,15004,9996,0
18943,15004,5069,0
18944,15004,1693,0
18945,15004,453,0
18946,15004,8119,0
18947,15004,16899,0
18948,15004,6009,0
18949,15004,2245,0
18950,15004,5446,0
18951,15004,9059,0
18952,15004,10392,0
18953,15004,15934,0
18954,15004,4748,0
18955,15004,182,0
18956,15004,13836,0
18957,15004,6160,0
18958,15004,14404,0
18959,15004,3078,0
18960,15004,4107,0
18961,15004,2094,0
18962,15004,9577,0
18963,15004,4353,0
18964,15004,4233,0
18965,15004,7027,0
18966,15004,3985,0
18967,15004,5007,0
18968,15004,10261,0
18969,15004,15168,0
18970,15004,8571,0
18971,15004,5918,0
18972,15004,14506,0
18973,15004,1975,0
18974,15004,12323,0
18975,15004,1969,0
18976,15004,3434,0
18977,15004,4537,0
18978,15004,11500,0
18979,15004,10812,0
18980,15004,1406,0
18981,15004,953,0
18982,15004,1559,0
18983,15004,5443,0
18984,15004,5743,0
18985,15004,12825,0
18986,15004,17483,0
18987,15004,14462,0
18988,15004,9390,0
18989,15004,9075,0
18990,15004,1135,0
18991,15004,3678,0
18992,15004,10559,0
18993,15004,1664,0
18994,15004,12779,0
18995,15004,14383,0
18996,15004,14264,0
18997,15004,3268,0
18998,15004,4326,0
18999,15004,7045,0
19000,15004,2688,0
19001,15004,1028,0
19002,15004,3269,0
19003,15004,6835,0
19004,15004,7390,0
19005,15004,1582,0
19006,15004,5534,0
19007,15004,7261,0
19008,15004,1014,0
19009,15004,17438,0
19010,15004,4363,0
19011,15004,3224,0
19012,15004,1873,0
19013,15004,4296,0
19014,15004,7984,0
19015,15004,16480,0
19016,15004,14804,0
19017,15004,4223,0
19018,15004,11457,0
19019,15004,6894,0
19020,15004,6744,0
19021,15004,8752,0
19022,15004,10936,0
19023,15004,3697,0
19024,15004,7782,0
19025,15004,4375,0
19026,15004,4910,0
19027,15004,6023,0
19028,15004,12777,0
19029,15004,10829,0
19030,15004,10650,0
19031,15004,8789,0
19032,15004,11660,0
19033,15004,4360,0
19034,15004,2258,0
19035,15004,1614,0
19036,15004,6637,0
19037,15004,355,0
19038,15004,12909,0
19039,15004,6616,0
19040,15004,6054,0
19041,15004,1962,0
19042,15004,2687,0
19043,15004,15892,0
19044,15004,11615,0
19045,15004,17439,0
19046,15004,14281,0
19047,15004,14526,0
19048,15004,7021,0
19049,15004,11152,0
19050,15004,5449,0
19051,15004,10388,0
19052,15004,6895,0
19053,15004,12414,0
19054,15004,17766,0
19055,15004,9790,0
19056,15004,11949,0
19057,15004,13656,0
19058,15004,1647,0
19059,15004,6861,0
19060,15004,1982,0
19061,15004,1902,0
19062,15004,15830,0
19063,15004,12071,0
19064,15004,14514,0
19065,15004,2310,0
19066,15004,5238,0
19067,15004,3700,0
19068,15004,1987,0
19069,15004,10750,0
19070,15004,12899,0
19071,15004,16252,0
19072,15004,13469,0
19073,15004,8039,0
19074,15004,3733,0
19075,15004,2335,0
19076,15004,5199,0
19077,15004,5885,0
19078,15004,5520,0
19079,15004,11098,0
19080,15004,15162,0
19081,15004,12318,0
19082,15004,13297,0
19083,15004,12770,0
19084,15004,13947,0
19085,15004,7579,0
19086,15004,11780,0
19087,15004,4688,0
19088,15004,14173,0
19089,15004,1597,0
19090,15004,15936,0
19091,15004,11681,0
19092,15004,11429,0
19093,15004,1623,0
19094,15004,8371,0
19095,15004,7555,0
19096,15004,7155,0
19097,15004,375,0
19098,15004,6634,0
19099,15004,2333,0
19100,15004,7873,0
19101,15004,13924,0
19102,15004,10080,0
19103,15004,3133,0
19104,15004,6271,0
19105,15004,7805,0
19106,15004,14698,0
19107,15004,6660,0
19108,15004,7362,0
19109,15004,13449,0
19110,15004,10937,0
19111,15004,10813,0
19112,15004,1745,0
19113,15004,2309,0
19114,15004,11305,0
19115,15004,12518,0
19116,15004,625,0
19117,15004,12577,0
19118,15004,10389,0
19119,15004,769,0
19120,15004,16928,0
19121,15004,15625,0
19122,15004,8688,0
19123,15004,5523,0
19124,15004,15582,0
19125,15004,15774,0
19126,15004,7046,0
19127,15004,1791,0
19128,15004,11275,0
19129,15004,1765,0
19130,15004,11972,0
19131,15004,11208,0
19132,15004,8282,0
19133,15004,700,0
19134,15004,8227,0
19135,15004,7600,0
19136,15004,7154,0
19137,15004,11626,0
19138,15004,13532,0
19139,15004,2605,0
19140,15004,785,0
19141,15004,2027,0
19142,15004,10646,0
19143,15004,10854,0
19144,15004,1407,0
19145,15004,5212,0
19146,15004,1139,0
19147,15004,4996,0
19148,15004,11328,0
19149,15004,9179,0
19150,15004,11068,0
19151,15004,17111,0
19152,15004,10298,0
19153,15004,11292,0
19154,15004,15058,0
19155,15004,3976,0
19156,15004,8595,0
19157,15004,15602,0
19158,15004,12347,0
19159,15004,15514,0
19160,15004,2793,0
19161,15004,11978,0
19162,15004,9241,0
19163,15004,16441,0
19164,15004,15987,0
19165,15004,2040,0
19166,15004,11492,0
19167,15004,10682,0
19168,15004,2053,0
19169,15004,15071,0
19170,15004,5319,0
19171,15004,9691,0
19172,15004,12583,0
19173,15004,6668,0
19174,15004,6647,0
19175,15004,7208,0
19176,15004,7717,0
19177,15004,289,0
19178,15004,5004,0
19179,15004,16881,0
19180,15004,9942,0
19181,15004,2130,0
19182,15004,15898,0
19183,15004,10725,0
19184,15004,3667,0
19185,15004,15114,0
19186,15004,10702,0
19187,15004,2501,0
19188,15004,16394,0
19189,15004,88,0
19190,15004,11020,0
19191,15004,6157,0
19192,15004,14537,0
19193,15004,738,0
19194,15004,1595,0
19195,15004,694,0
19196,15004,15239,0
19197,15004,14347,0
19198,15004,10566,0
19199,15004,13959,0
19200,15004,6489,0
19201,15004,13686,0
19202,15004,12875,0
19203,15004,6282,0
19204,15004,12711,0
19205,15004,11651,0
19206,15004,6086,0
19207,15004,15835,0
19208,15004,7412,0
19209,15004,16144,0
19210,15004,16716,0
19211,15004,8676,0
19212,15004,12310,0
19213,15004,9706,0
19214,15004,6158,0
19215,15004,13931,0
19216,15004,787,0
19217,15004,4524,0
19218,15004,15392,0
19219,15004,2191,0
19220,15004,2241,0
19221,15004,5963,0
19222,15004,7156,0
19223,15004,4327,0
19224,15004,2219,0
19225,15004,14108,0
19226,15004,11888,0
19227,15004,7749,0
19228,15004,5010,0
19229,15004,6456,0
19230,15004,5594,0
19231,15004,14178,0
19232,15004,9393,0
19233,15004,12737,0
19234,15004,14393,0
19235,15004,8889,0
19236,15004,13720,0
19237,15004,16679,0
19238,15004,13527,0
19239,15004,15484,0
19240,15004,5923,0
19241,15004,2633,0
19242,15004,2581,0
19243,15004,9794,0
19244,15004,5772,0
19245,15004,12584,0
19246,15004,2690,0
19247,15004,11382,0
19248,15004,14373,0
19249,15004,10703,0
19250,15004,6410,0
19251,15004,16842,0
19252,15004,9889,0
19253,15004,10691,0
19254,15004,16085,0
19255,15004,15033,0
19256,15004,1870,0
19257,15004,6556,0
19258,15004,8734,0
19259,15004,12285,0
19260,15004,10084,0
19261,15004,6884,0
19262,15004,9711,0
19263,15004,10831,0
19264,15004,13602,0
19265,15004,3751,0
19266,15004,10523,0
19267,15004,2478,0
19268,15004,5621,0
19269,15004,14900,0
19270,15004,4012,0
19271,15004,11684,0
19272,15004,5750,0
19273,15004,13187,0
19274,15004,15513,0
19275,15004,14413,0
19276,15004,14510,0
19277,15004,771,0
19278,15004,6621,0
19279,15004,5063,0
19280,15004,16133,0
19281,15004,12098,0
19282,15004,16131,0
19283,15004,11753,0
19284,15004,14517,0
19285,15004,7898,0
19286,15004,10735,0
19287,15004,6242,0
19288,15004,7464,0
19289,15004,4161,0
19290,15004,11454,0
19291,15004,9894,0
19292,15004,11665,0
19293,15004,1977,0
19294,15004,14686,0
19295,15004,1871,0
19296,15004,10439,0
19297,15004,5944,0
19298,15004,5445,0
19299,15004,1626,0
19300,15004,11605,0
19301,15004,17625,0
19302,15004,6183,0
19303,15004,661,0
19304,15004,2082,0
19305,15004,3890,0
19306,15004,2749,0
19307,15004,16442,0
19308,15004,13754,0
19309,15004,7338,0
19310,15004,4990,0
19311,15004,17463,0
19312,15004,9003,0
19313,15004,6574,0
19314,15004,4568,0
19315,15004,357,0
19316,15004,3695,0
19317,15004,14869,0
19318,15004,8520,0
19319,15004,8251,0
19320,15004,4368,0
19321,15004,5040,0
19322,15004,3576,0
19323,15004,8167,0
19324,15004,8665,0
19325,15004,11027,0
19326,15004,14512,0
19327,15004,1110,0
19328,15004,7425,0
19329,15004,15028,0
19330,15004,14209,0
19331,15004,9908,0
19332,15004,6947,0
19333,15004,1605,0
19334,15004,8823,0
19335,15004,14689,0
19336,15004,11654,0
19337,15004,12149,0
19338,15004,9088,0
19339,15004,2298,0
19340,15004,7475,0
19341,15004,2643,0
19342,15004,2122,0
19343,15004,10700,0
19344,15004,6874,0
19345,15004,698,0
19346,15004,13807,0
19347,15004,15747,0
19348,15004,1313,0
19349,15004,4395,0
19350,15004,1988,0
19351,15004,10142,0
19352,15004,8030,0
19353,15004,3930,0
19354,15004,9516,0
19355,15004,3064,0
19356,15004,2962,0
19357,15004,4559,0
19358,15004,16828,0
19359,15004,5761,0
19360,15004,385,0
19361,15004,7719,0
19362,15004,2395,0
19363,15004,1442,0
19364,15004,3883,0
19365,15004,9798,0
19366,15004,5016,0
19367,15004,10248,0
19368,15004,15804,0
19369,15004,16081,0
19370,15004,10673,0
19371,15004,13673,0
19372,15004,17744,0
19373,15004,595,0
19374,15004,6321,0
19375,15004,2249,0
19376,15004,7891,0
19377,15004,15929,0
19378,15004,1677,0
19379,15004,1805,0
19380,15004,5487,0
19381,15004,7491,0
19382,15004,7847,0
19383,15004,8317,0
19384,15004,1527,0
19385,15004,9017,0
19386,15004,3493,0
19387,15004,2188,0
19388,15004,7839,0
19389,15004,14366,0
19390,15004,644,0
19391,15004,12088,0
19392,15004,11798,0
19393,15004,15640,0
19394,15004,16826,0
19395,15004,5639,0
19396,15004,10055,0
19397,15004,12321,0
19398,15004,4293,0
19399,15004,4854,0
19400,15004,5447,0
19401,15004,6569,0
19402,15004,8849,0
19403,15004,2118,0
19404,15004,17327,0
19405,15004,1953,0
19406,15004,13916,0
19407,15004,11031,0
19408,15004,11728,0
19409,15004,11199,0
19410,15004,9721,0
19411,15004,11383,0
19412,15004,14587,0
19413,15004,1932,0
19414,15004,16002,0
19415,15004,7317,0
19416,15004,6525,0
19417,15004,3583,0
19418,15004,6131,0
19419,15004,10730,0
19420,15004,17419,0
19421,15004,8446,0
19422,15004,5297,0
19423,15004,6496,0
19424,15004,8055,0
19425,15004,774,0
19426,15004,5909,0
19427,15004,6759,0
19428,15004,3672,0
19429,15004,14690,0
19430,15004,617,0
19431,15004,2256,0
19432,15004,4585,0
19433,15004,10690,0
19434,15004,10260,0
19435,15004,1576,0
19436,15004,10236,0
19437,15004,14744,0
19438,15004,1399,0
19439,15004,16009,0
19440,15004,7997,0
19441,15004,16330,0
19442,15004,14139,0
19443,15004,4709,0
19444,15004,11368,0
19445,15004,2204,0
19446,15004,8281,0
19447,15004,12397,0
19448,15004,16473,0
19449,15004,1444,0
19450,15004,1359,0
19451,15004,13918,0
19452,15004,15975,0
19453,15004,7840,0
19454,15004,11945,0
19455,15004,2880,0
19456,15004,9497,0
19457,15004,6617,0
19458,15004,5198,0
19459,15004,15785,0
19460,15004,17488,0
19461,15004,6004,0
19462,15004,3287,0
19463,15004,14137,0
19464,15004,13840,0
19465,15004,1588,0
19466,15004,12562,0
19467,15004,1642,0
19468,15004,6836,0
19469,15004,5314,0
19470,15004,13619,0
19471,15004,3580,0
19472,15004,859,0
19473,15004,667,0
19474,15004,2229,0
19475,15004,15184,0
19476,15004,7147,0
19477,15004,13419,0
19478,15004,5936,0
19479,15004,26,0
19480,15004,7837,0
19481,15004,4674,0
19482,15004,6573,0
19483,15004,7430,0
19484,15004,5969,0
19485,15004,478,0
19486,15004,5562,0
19487,15004,6244,0
19488,15004,16833,0
19489,15004,13043,0
19490,15004,9397,0
19491,15004,7820,0
19492,15004,16018,0
19493,15004,11533,0
19494,15004,5680,0
19495,15004,16719,0
19496,15004,15713,0
19497,15004,6517,0
19498,15004,15240,0
19499,15004,5504,0
19500,15004,8608,0
19501,15004,5374,0
19502,15004,11552,0
19503,15004,11032,0
19504,15004,7120,0
19505,15004,2226,0
19506,15004,15035,0
19507,15004,14120,0
19508,15004,8861,0
19509,15004,12105,0
19510,15004,13749,0
19511,15004,2074,0
19512,15004,13130,0
19513,15004,3289,0
19514,15004,10664,0
19515,15004,3726,0
19516,15004,2248,0
19517,15004,15783,0
19518,15004,1755,0
19519,15004,7358,0
19520,15004,16503,0
19521,15004,10660,0
19522,15004,7277,0
19523,15004,2155,0
19524,15004,8430,0
19525,15004,492,0
19526,15004,4877,0
19527,15004,1048,0
19528,15004,12389,0
19529,15004,13599,0
19530,15004,5881,0
19531,15004,13601,0
19532,15004,11476,0
19533,15004,10103,0
19534,15004,8816,0
19535,15004,2641,0
19536,15004,14577,0
19537,15004,3083,0
19538,15004,12642,0
19539,15004,9937,0
19540,15004,7900,0
19541,15004,2077,0
19542,15004,4257,0
19543,15004,13693,0
19544,15004,521,0
19545,15004,15743,0
19546,15004,13712,0
19547,15004,11076,0
19548,15004,1390,0
19549,15004,13787,0
19550,15004,1928,0
19551,15004,2099,0
19552,15004,14663,0
19553,15004,10313,0
19554,15004,4480,0
19555,15004,11400,0
19556,15004,8274,0
19557,15004,8453,0
19558,15004,16652,0
19559,15004,8268,0
19560,15004,5367,0
19561,15004,6241,0
19562,15004,2128,0
19563,15004,15802,0
19564,15004,6278,0
19565,15004,16547,0
19566,15004,7236,0
19567,15004,15457,0
19568,15004,6462,0
19569,15004,2058,0
19570,15004,10659,0
19571,15004,5423,0
19572,15004,7707,0
19573,15004,1747,0
19574,15004,15159,0
19575,15004,9841,0
19576,15004,11240,0
19577,15004,711,0
19578,15004,8239,0
19579,15004,16364,0
19580,15004,6229,0
19581,15004,4424,0
19582,15004,17269,0
19583,15004,14507,0
19584,15004,14832,0
19585,15004,2686,0
19586,15004,8829,0
19587,15004,11121,0
19588,15004,2821,0
19589,15004,17380,0
19590,15004,9365,0
19591,15004,12878,0
19592,15004,7974,0
19593,15004,12452,0
19594,15004,8200,0
19595,15004,11979,0
19596,15004,11460,0
19597,15004,15716,0
19598,15004,7967,0
19599,15004,15064,0
19600,15004,15837,0
19601,15004,11969,0
19602,15004,14583,0
19603,15004,11787,0
19604,15004,17011,0
19605,15004,3919,0
19606,15004,2801,0
19607,15004,7726,0
19608,15004,2729,0
19609,15004,5821,0
19610,15004,16527,0
19611,15004,7424,0
19612,15004,10707,0
19613,15004,15164,0
19614,15004,12456,0
19615,15004,1560,0
19616,15004,7421,0
19617,15004,14162,0
19618,15004,11788,0
19619,15004,8627,0
19620,15004,3888,0
19621,15004,343,0
19622,15004,2540,0
19623,15004,1752,0
19624,15004,6133,0
19625,15004,11274,0
19626,15004,13899,0
19627,15004,9040,0
19628,15004,16012,0
19629,15004,3584,0
19630,15004,9897,0
19631,15004,286,0
19632,15004,2384,0
19633,15004,7500,0
19634,15004,1736,0
19635,15004,4713,0
19636,15004,4491,0
19637,15004,3769,0
19638,15004,12982,0
19639,15004,8236,0
19640,15004,5713,0
19641,15004,15547,0
19642,15004,5252,0
19643,15004,15795,0
19644,15004,14770,0
19645,15004,10609,0
19646,15004,11103,0
19647,15004,9827,0
19648,15004,6529,0
19649,15004,3356,0
19650,15004,15244,0
19651,15004,6841,0
19652,15004,5451,0
19653,15004,14158,0
19654,15004,6478,0
19655,15004,1241,0
19656,15004,2063,0
19657,15004,8078,0
19658,15004,1778,0
19659,15004,8241,0
19660,15004,784,0
19661,15004,14509,0
19662,15004,14639,0
19663,15004,10737,0
19664,15004,17232,0
19665,15004,6657,0
19666,15004,1879,0
19667,15004,7450,0
19668,15004,12060,0
19669,15004,10884,0
19670,15004,6584,0
19671,15004,443,0
19672,15004,15765,0
19673,15004,4642,0
19674,15004,12763,0
19675,15004,1759,0
19676,15004,17688,0
19677,15004,7099,0
19678,15004,16840,0
